sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.0608820877969265,0.17931234652741435,0.11843025873048785,0.1612377306446433,1918,2.8903162,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.11288684606552124,0.17883629903400705,0.06594945296848581,0.16011918522417545,1739,1.3403465,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.08643152564764023,0.17370593056564437,0.08727440491800414,0.1727775076093773,1776,1.5218148,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.675639271736145,0.78737949758955,0.11174022585340493,0.7777306369195381,1952,6.510578,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.6825222969055176,0.8293447831207691,0.1468224862152515,0.823528771288693,611,16.9675,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.10663660615682602,0.19994573069116633,0.09330912453434032,0.17675683771570525,3145,2.4980454,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.15356308221817017,0.31754886429659546,0.1639857820784253,0.3346682880073786,1556,1.6626599,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.08646838366985321,0.3933048076616358,0.30683642399178257,0.41882676631212234,1051,2.001842,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.06425539404153824,0.17534177767265358,0.11108638363111534,0.1508832760155201,1218,2.272816,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
c224e025-01a4-4d17-98af-38041351e299,385,0,0.22500459849834442,0.2925178139627754,0.06751321546443095,0.2556467891360323,380,3.7686636,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.031482160091400146,0.1897722209331359,0.15829006084173575,0.15676144106934467,1520,2.1765308,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.16312605142593384,0.23957955330409023,0.07645350187815639,0.229518325223277,3834,1.1922405,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.05606550723314285,0.1505165864284272,0.09445107919528434,0.13445961071799198,1134,1.9756063,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.13417907059192657,0.2345417461300682,0.10036267553814163,0.2361094020307064,258,2.392495,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.11872342973947525,0.22396621173753065,0.1052427819980554,0.19680112010488907,996,2.9903653,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.16363199055194855,0.2431531689456395,0.07952117839369094,0.24582736690839133,1891,1.3674871,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.25185126066207886,0.27338426455999043,0.021533003897911573,0.27114369347691536,362,3.4247525,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.14748206734657288,0.18613879879354792,0.03865673144697504,0.19769321319957575,1564,3.4402337,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.20186269283294678,0.26463726363028933,0.06277457079734255,0.2555326173702876,2975,1.0200969,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.13209623098373413,0.41517640749291507,0.28308017650918094,0.3835642244666815,1347,1.138434,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.1075444445014,0.29042955485990657,0.18288511035850658,0.2730864640325308,667,1.7316028,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.14064985513687134,0.229664225150233,0.08901437001336165,0.2052448010072112,2340,1.1958817,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.09617979824542999,0.19785255569400728,0.10167275744857729,0.19465606504430374,2138,3.1761975,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.06329365819692612,0.17701113205517843,0.11371747385825232,0.15936556148032346,1527,1.1030898,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.0801251158118248,0.1402849249817431,0.06015980916991831,0.10629249410703778,616,7.560328,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.07227872312068939,0.11843414983009827,0.04615542670940888,0.09062147986454268,3341,1.617656,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.2624324560165405,0.3507320883491303,0.08829963233258975,0.3424928082774083,1369,2.178494,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.13526087999343872,0.2830782372620888,0.14781735726865008,0.26563318974028033,352,1.8252482,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.14819858968257904,0.195611224682448,0.04741263499986895,0.1856478995953997,1672,3.1856887,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.26875820755958557,0.3103129094620717,0.04155470190248611,0.3004652170153956,713,1.3489007,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.3641332685947418,0.6838464724358655,0.31971320384112367,0.615849278246363,1323,2.1044052,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.2928526699542999,0.36434636386703634,0.07149369391273641,0.3457056535407901,6432,2.2029724,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.25613388419151306,0.32191736519352365,0.06578348100201059,0.3174620885401964,1416,2.2942877,baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.16940569877624512,0.23857811645941532,0.0691724176831702,0.2275168113410473,1160,1.015543,main_cluster,deployment,9,p8,cluster,p8_cluster
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.0580461211502552,0.20127210069476964,0.14322597954451444,0.16053082856039205,1397,1.1533911,main_cluster,deployment,9,p8,cluster,p8_cluster
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.08633343130350113,0.18436574204311687,0.09803231073961574,0.12966546788811684,1211,1.3233941,main_cluster,deployment,9,p8,cluster,p8_cluster
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.061547983437776566,0.12242728869220736,0.06087930525443079,0.1064724144525826,957,0.9661614,main_cluster,deployment,9,p8,cluster,p8_cluster
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.04526778683066368,0.0976551280487634,0.05238734121809972,0.08214744793561597,1324,1.219303,main_cluster,deployment,9,p8,cluster,p8_cluster
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.03670724108815193,0.15324970402019725,0.11654246293204532,0.13265291671268642,1433,0.8232314,main_cluster,deployment,9,p8,cluster,p8_cluster
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.3901573121547699,0.493212071286204,0.10305475913143408,0.41620077192783356,3,0.22683369,main_cluster,deployment,9,p8,cluster,p8_cluster
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.124738410115242,0.29060994517702937,0.16587153506178737,0.27179759833961725,1784,0.77898204,main_cluster,deployment,9,p8,cluster,p8_cluster
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.05678658187389374,0.15038551640842157,0.09359893453452783,0.1229103785008192,6656,0.64104724,main_cluster,deployment,9,p8,cluster,p8_cluster
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.029988696798682213,0.11915512065798708,0.08916642385930487,0.09903009398840368,1788,0.9267514,main_cluster,deployment,9,p8,cluster,p8_cluster
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.05149592459201813,0.19084431127143595,0.13934838667941782,0.15831911470741034,1026,1.5300359,main_cluster,deployment,9,p8,cluster,p8_cluster
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.11020650714635849,0.27108629680773044,0.16087978966137195,0.25003260125716525,828,2.070138,main_cluster,deployment,9,p8,cluster,p8_cluster
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.2378777116537094,0.5784042614229056,0.34052654976919616,0.5986185309787592,379,0.6639767,main_cluster,deployment,9,p8,cluster,p8_cluster
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.11127914488315582,0.2237752542933095,0.11249610941015367,0.12250197151054938,1489,1.584937,main_cluster,deployment,9,p8,cluster,p8_cluster
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.050497476011514664,0.13046599741974704,0.07996852140823238,0.09860004748528202,2013,0.9310479,main_cluster,deployment,9,p8,cluster,p8_cluster
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.13420870900154114,0.29701763531407727,0.16280892631253613,0.24819465540349483,429,0.6951152,main_cluster,deployment,9,p8,cluster,p8_cluster
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.42420369386672974,0.7318572248061183,0.3076535309393885,0.7685059035817782,58,7.164004,main_cluster,deployment,9,p8,cluster,p8_cluster
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.4916244447231293,0.9525390906880299,0.4609146459649006,0.6267615693310896,162,302.4307,main_cluster,deployment,9,p8,cluster,p8_cluster
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.04514569044113159,0.14310279027181605,0.09795709983068446,0.1098527101178964,671,1.2918441,main_cluster,deployment,9,p8,cluster,p8_cluster
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.06186935305595398,0.1607000757302934,0.09883072267433943,0.11701171131183703,1572,1.5546196,main_cluster,deployment,9,p8,cluster,p8_cluster
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.12754108011722565,0.215845457860494,0.08830437774326835,0.14769736553231874,845,1.6609666,main_cluster,deployment,9,p8,cluster,p8_cluster
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.10709092766046524,0.23676807768163383,0.12967715002116859,0.2564149110888441,5191,0.7951938,main_cluster,deployment,9,p8,cluster,p8_cluster
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.04554468393325806,0.12041578223546566,0.0748710983022076,0.10793425080676873,3355,0.5071857,main_cluster,deployment,9,p8,cluster,p8_cluster
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.08663658797740936,0.20068385730573937,0.11404726932833001,0.17648765910416842,4881,1.6096544,main_cluster,deployment,9,p8,cluster,p8_cluster
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.08120380342006683,0.18183890902203662,0.10063510560196978,0.1770326329084734,1485,0.8366215,main_cluster,deployment,9,p8,cluster,p8_cluster
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.040230643004179,0.13060932440896,0.090378681404781,0.10319738602265716,881,1.4538313,main_cluster,deployment,9,p8,cluster,p8_cluster
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.0460524708032608,0.16649264280330994,0.12044017200004914,0.1503067632050564,1125,0.7742644,main_cluster,deployment,9,p8,cluster,p8_cluster
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.38404086232185364,0.46400596244403947,0.07996510012218583,0.4895242651303609,20,1.0482198,main_cluster,deployment,9,p8,cluster,p8_cluster
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.1777040958404541,0.3281795068657581,0.15047541102530398,0.2687480642149846,1078,1.2246562,main_cluster,deployment,9,p8,cluster,p8_cluster
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.08808106184005737,0.19451428608049293,0.10643322424043555,0.15415288787335157,1662,1.0465974,main_cluster,deployment,9,p8,cluster,p8_cluster
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.04800507798790932,0.1497872032457188,0.10178212525780947,0.09477613509322207,1681,1.1212732,main_cluster,deployment,9,p8,cluster,p8_cluster
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.11493613570928574,0.4741963417531941,0.35926020604390835,0.549812518681089,1603,0.95731604,main_cluster,deployment,9,p8,cluster,p8_cluster
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.06620637327432632,0.1589872265236662,0.09278085324933988,0.13595858216285706,2089,0.8246982,main_cluster,deployment,9,p8,cluster,p8_cluster
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.02958500012755394,0.12598268043015365,0.09639768030259971,0.12362392541641991,1874,0.89256597,main_cluster,deployment,9,p8,cluster,p8_cluster
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.08138500154018402,0.1894906221050366,0.10810562056485257,0.17604499434431395,1068,1.063627,main_cluster,deployment,9,p8,cluster,p8_cluster
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.02941221557557583,0.10318015644446264,0.07376794086888681,0.0895869469580551,1628,1.0623062,main_cluster,deployment,9,p8,cluster,p8_cluster
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.723268449306488,0.7440184787847102,0.02075002947822213,0.7341697278122107,3,2.9586277,main_cluster,deployment,9,p8,cluster,p8_cluster
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.13834375143051147,0.2788497863520716,0.1405060349215601,0.23502638998130956,1087,1.0316647,main_cluster,deployment,9,p8,cluster,p8_cluster
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.03341933712363243,0.17779274486289706,0.14437340773926463,0.13163211600234112,991,0.9898608,main_cluster,deployment,9,p8,cluster,p8_cluster
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.05248552933335304,0.14054158030156683,0.08805605096821378,0.11546765772315364,1408,1.0568062,main_cluster,deployment,9,p8,cluster,p8_cluster
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.08038385957479477,0.1439734246763523,0.06358956510155753,0.12854922593881687,1736,1.6169013,main_cluster,deployment,9,p8,cluster,p8_cluster
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.04622412845492363,0.11655226261842433,0.0703281341635007,0.0699047080706805,1381,0.841137,main_cluster,deployment,9,p8,cluster,p8_cluster
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.08062176406383514,0.27054652498292303,0.1899247609190879,0.23596251926695308,4392,1.8521458,main_cluster,deployment,9,p8,cluster,p8_cluster
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.04002753272652626,0.1472125824314741,0.10718504970494783,0.15126622840762138,1733,1.6069697,main_cluster,deployment,9,p8,cluster,p8_cluster
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.043963607400655746,0.14226755139728386,0.09830394399662812,0.13015911650533477,1306,0.91166854,main_cluster,deployment,9,p8,cluster,p8_cluster
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.10527299344539642,0.23343015156511293,0.1281571581197165,0.12498483558495839,148,1.4025598,main_cluster,deployment,9,p8,cluster,p8_cluster
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.2189309000968933,0.3365307354032575,0.1175998353063642,0.29076463480790454,1684,1.3975947,main_cluster,deployment,9,p8,cluster,p8_cluster
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.06921235471963882,0.1881674821243809,0.11895512740474207,0.18731388511757055,1452,1.0470909,main_cluster,deployment,9,p8,cluster,p8_cluster
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.023228613659739494,0.10606539129117498,0.08283677763143549,0.06696128255377214,1676,1.2623824,main_cluster,deployment,9,p8,cluster,p8_cluster
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.04254734143614769,0.21663243529624499,0.1740850938600973,0.17635732082029185,2312,0.98935115,main_cluster,deployment,9,p8,cluster,p8_cluster
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.09681308269500732,0.19062665110027485,0.09381356840526753,0.17836729918296138,1226,1.1949637,main_cluster,deployment,9,p8,cluster,p8_cluster
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.17366985976696014,0.29925956353849914,0.125589703771539,0.2598197857538859,1433,1.3266966,main_cluster,deployment,9,p8,cluster,p8_cluster
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.05246958136558533,0.1737191480635616,0.12124956669797626,0.16316885718454918,1862,1.4345521,main_cluster,deployment,9,p8,cluster,p8_cluster
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.034743670374155045,0.11362674955320202,0.07888307917904698,0.09888773310619096,2115,1.0008527,main_cluster,deployment,9,p8,cluster,p8_cluster
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.17410768568515778,0.5237275533245502,0.34961986763939246,0.3642742233350873,3486,3.7749596,main_cluster,deployment,9,p8,cluster,p8_cluster
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.35375094413757324,0.45910330730629095,0.10535236316871771,0.3797276373952627,224,1.0290782,main_cluster,deployment,9,p8,cluster,p8_cluster
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.11737147718667984,0.21481848208634105,0.09744700489966121,0.21825586430107555,1345,0.72302246,main_cluster,deployment,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.07884761691093445,0.2035266785143962,0.12467906160346176,0.14781026790539423,1510,0.878712,main_cluster,deployment,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.13353770971298218,0.22990913938170904,0.09637142966872686,0.2008060347288847,1172,0.8987885,main_cluster,deployment,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.045860596001148224,0.12148004168863585,0.07561944568748763,0.09691273397766054,1873,1.0349015,main_cluster,deployment,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.0703505426645279,0.1902007902930327,0.1198502476285048,0.19297328148968518,967,1.4573784,main_cluster,deployment,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.2790129482746124,0.7235733418681776,0.44456039359356514,0.39777936910589534,1253,4.0183964,main_cluster,deployment,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.08661418408155441,0.31016380020882933,0.22354961612727492,0.3079064752285679,1750,1.5851785,main_cluster,deployment,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.15343120694160461,0.3654611867192484,0.21202997977764376,0.33674205498148996,1582,0.6551192,main_cluster,deployment,9,p8,cluster,p8_cluster
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.03563976287841797,0.11671035837637991,0.08107059549796194,0.07901453614855806,1693,0.8086581,main_cluster,deployment,9,p8,cluster,p8_cluster
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.05609303340315819,0.13927712058229869,0.0831840871791405,0.12214152235537767,1359,0.9004841,main_cluster,deployment,9,p8,cluster,p8_cluster
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.05587523803114891,0.17467576221648043,0.11880052418533152,0.13348862637455264,1603,1.696633,main_cluster,deployment,9,p8,cluster,p8_cluster
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.13997799158096313,0.22350484498863724,0.0835268534076741,0.18207972217351198,1049,1.1128771,main_cluster,deployment,9,p8,cluster,p8_cluster
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.38339903950691223,0.4668298345293451,0.08343079502243289,0.44335661828517914,1210,1.587275,main_cluster,deployment,9,p8,cluster,p8_cluster
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.21400929987430573,0.3066032158810416,0.09259391600673589,0.27175916234652203,1323,1.059684,main_cluster,deployment,9,p8,cluster,p8_cluster
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.0582975409924984,0.14918012766648522,0.09088258667398683,0.13777804483349124,1403,1.1998647,main_cluster,deployment,9,p8,cluster,p8_cluster
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.07467678189277649,0.183889991759865,0.10921320986708852,0.11445729605232675,363,1.2305739,main_cluster,deployment,9,p8,cluster,p8_cluster
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.048340555280447006,0.1532738028115638,0.1049332475311168,0.09154790826141834,1530,1.231935,main_cluster,deployment,9,p8,cluster,p8_cluster
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.07315705716609955,0.16774132612648388,0.09458426896038433,0.12882569509868821,941,0.95545065,main_cluster,deployment,9,p8,cluster,p8_cluster
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.04142304137349129,0.1608560209886309,0.1194329796151396,0.13760319321105877,1758,1.2772568,main_cluster,deployment,9,p8,cluster,p8_cluster
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.03991950675845146,0.15602730500809084,0.11610779824963938,0.12083394282187025,1918,1.6440724,main_cluster,deployment,9,p8,cluster,p8_cluster
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.03516792505979538,0.12164067205334368,0.0864727469935483,0.09513561450876296,1739,0.80925757,main_cluster,deployment,9,p8,cluster,p8_cluster
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.037090666592121124,0.11436012836963769,0.07726946177751656,0.10237672210981448,1776,0.9712791,main_cluster,deployment,9,p8,cluster,p8_cluster
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.4832350015640259,0.6518545778516676,0.16861957628764168,0.6315692840144038,1952,4.33622,main_cluster,deployment,9,p8,cluster,p8_cluster
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.4101502597332001,0.6140446062707174,0.20389434653751737,0.5437178599337736,611,11.091645,main_cluster,deployment,9,p8,cluster,p8_cluster
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.08011027425527573,0.1770333437189649,0.09692306946368917,0.14586349700888,3145,1.1795768,main_cluster,deployment,9,p8,cluster,p8_cluster
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.07332032173871994,0.1477970083081664,0.07447668656944645,0.16134414449334145,1556,0.88276184,main_cluster,deployment,9,p8,cluster,p8_cluster
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.11712155491113663,0.3304779001528608,0.2133563452417242,0.31706120415280264,1051,1.0942757,main_cluster,deployment,9,p8,cluster,p8_cluster
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.05241073668003082,0.12865134693470462,0.0762406102546738,0.09804771095514297,1218,1.0625213,main_cluster,deployment,9,p8,cluster,p8_cluster
c224e025-01a4-4d17-98af-38041351e299,385,0,0.13575021922588348,0.17464141471964587,0.03889119549376238,0.15521089949955544,380,1.3065722,main_cluster,deployment,9,p8,cluster,p8_cluster
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.025475408881902695,0.14227822213333086,0.11680281325142816,0.09683228353969753,1520,1.2900453,main_cluster,deployment,9,p8,cluster,p8_cluster
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.1194813996553421,0.23160920149791744,0.11212780184257534,0.18158687899510065,3834,0.8508961,main_cluster,deployment,9,p8,cluster,p8_cluster
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.022657310590147972,0.1124052202069889,0.08974790961684093,0.07806048930312197,1134,1.1942861,main_cluster,deployment,9,p8,cluster,p8_cluster
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.058514274656772614,0.19752230049456004,0.13900802583778743,0.17300680077945194,258,1.5451472,main_cluster,deployment,9,p8,cluster,p8_cluster
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.0324212945997715,0.13772253909609125,0.10530124449631975,0.09025511448271573,996,1.539043,main_cluster,deployment,9,p8,cluster,p8_cluster
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.05084490031003952,0.1518968119723626,0.10105191166232308,0.15465213544666767,1891,1.0140868,main_cluster,deployment,9,p8,cluster,p8_cluster
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.11830532550811768,0.15469409988319058,0.0363887743750729,0.1433614126096169,362,1.1386266,main_cluster,deployment,9,p8,cluster,p8_cluster
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.05229640379548073,0.10233314962444576,0.05003674582896503,0.0931439984900256,1564,1.6969084,main_cluster,deployment,9,p8,cluster,p8_cluster
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.12883205711841583,0.21369796236848107,0.08486590525006524,0.2006388413719833,2975,0.9294608,main_cluster,deployment,9,p8,cluster,p8_cluster
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.12794335186481476,0.4062728409802564,0.27832948911544164,0.2979629908998807,1347,0.7520894,main_cluster,deployment,9,p8,cluster,p8_cluster
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.0717296302318573,0.2241333724626141,0.1524037422307568,0.20649613626301289,667,1.197506,main_cluster,deployment,9,p8,cluster,p8_cluster
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.14330917596817017,0.21701009267619392,0.07370091670802376,0.20113554845253626,2340,0.8395104,main_cluster,deployment,9,p8,cluster,p8_cluster
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.04187019541859627,0.13791071255947676,0.0960405171408805,0.11698317931344111,2138,1.6380339,main_cluster,deployment,9,p8,cluster,p8_cluster
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.03464365005493164,0.1409063202149198,0.10626267015998817,0.11706175034244855,1527,0.70367205,main_cluster,deployment,9,p8,cluster,p8_cluster
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.06936326622962952,0.10664804666911562,0.037284780439486104,0.08835145086050034,616,3.2365644,main_cluster,deployment,9,p8,cluster,p8_cluster
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.05584156885743141,0.11422715895419022,0.05838559009675881,0.0775277375554045,3341,0.8928053,main_cluster,deployment,9,p8,cluster,p8_cluster
