sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.04244382306933403,0.11546614153435256,0.07302231846501853,0.09598089087133606,3145,1.9420911,patch_8h_seed07,oracle,7,p8,base,p8
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.033069442957639694,0.08995485586021802,0.05688541290257833,0.07237149239517748,1556,1.2054955,patch_8h_seed07,oracle,7,p8,base,p8
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.09544815868139267,0.18597068306165673,0.09052252438026406,0.1852217698469758,1051,1.65473,patch_8h_seed07,oracle,7,p8,base,p8
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.015246442519128323,0.10361973346565383,0.0883732909465255,0.06063254441445073,1218,2.2694364,patch_8h_seed07,oracle,7,p8,base,p8
c224e025-01a4-4d17-98af-38041351e299,385,0,0.11481861025094986,0.1462103234950727,0.03139171324412285,0.13832021007935205,380,2.363059,patch_8h_seed07,oracle,7,p8,base,p8
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.03370455279946327,0.1271849261920921,0.09348037339262882,0.087825147047018,1520,1.9356478,patch_8h_seed07,oracle,7,p8,base,p8
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.057820938527584076,0.18069152892234486,0.12287059039476078,0.1314372420310974,3834,1.4366935,patch_8h_seed07,oracle,7,p8,base,p8
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.01901823654770851,0.1004382945443301,0.0814200579966216,0.07615290170845886,1134,1.5911022,patch_8h_seed07,oracle,7,p8,base,p8
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.03941798955202103,0.12887469646775107,0.08945670691573004,0.09655367024242878,258,1.9114474,patch_8h_seed07,oracle,7,p8,base,p8
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.04365929961204529,0.12516095739714403,0.08150165778509874,0.08623636948565643,996,2.1063282,patch_8h_seed07,oracle,7,p8,base,p8
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.06484303623437881,0.1514117871973502,0.0865687509629714,0.15459850958238044,1891,1.5706646,patch_8h_seed07,oracle,7,p8,base,p8
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.09839744120836258,0.11517383452911953,0.01677639332075695,0.11885751908024152,362,2.0181506,patch_8h_seed07,oracle,7,p8,base,p8
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.028082603588700294,0.06932348128039496,0.04124087769169467,0.06059905211441219,1564,2.371344,patch_8h_seed07,oracle,7,p8,base,p8
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.08432813733816147,0.1859745439336339,0.10164640659547244,0.13947686459869146,2975,1.3541427,patch_8h_seed07,oracle,7,p8,base,p8
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.07880174368619919,0.2696341541449735,0.1908324104587743,0.15737776023646197,1347,1.552477,patch_8h_seed07,oracle,7,p8,base,p8
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.07288606464862823,0.1818991285615408,0.10901306391291257,0.159143707404534,667,2.2368085,patch_8h_seed07,oracle,7,p8,base,p8
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.09504839777946472,0.1916171516179351,0.09656875383847038,0.19107930486400923,2340,1.108234,patch_8h_seed07,oracle,7,p8,base,p8
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.041712600737810135,0.11712678426581888,0.07541418352800874,0.10645329765975475,2138,2.4509902,patch_8h_seed07,oracle,7,p8,base,p8
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.03313520923256874,0.13545847458682772,0.10232326535425898,0.11555123686169584,1527,1.2681626,patch_8h_seed07,oracle,7,p8,base,p8
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.05529949069023132,0.09053910556652893,0.035239614876297606,0.07258186861872673,616,4.4781713,patch_8h_seed07,oracle,7,p8,base,p8
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.03844328224658966,0.10116033220334025,0.06271704995675059,0.05610321260367831,3341,1.6044991,patch_8h_seed07,oracle,7,p8,base,p8
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.09158725291490555,0.16312922869272514,0.0715419757778196,0.1437322705363234,1369,1.9350709,patch_8h_seed07,oracle,7,p8,base,p8
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.08935651928186417,0.21301583853968675,0.12365931925782259,0.18201444453249374,352,1.6638567,patch_8h_seed07,oracle,7,p8,base,p8
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.024301471188664436,0.0891476329958985,0.06484616180723406,0.07004456090119977,1672,1.9072527,patch_8h_seed07,oracle,7,p8,base,p8
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.10416089743375778,0.20221444935420121,0.09805355192044343,0.16654646738121906,713,1.5674747,patch_8h_seed07,oracle,7,p8,base,p8
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.2094072699546814,0.35135652815138657,0.14194925819670517,0.2915832583482067,1323,2.7342207,patch_8h_seed07,oracle,7,p8,base,p8
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.059487126767635345,0.1132225223122342,0.05373539554459886,0.1088989011477679,6432,1.677801,patch_8h_seed07,oracle,7,p8,base,p8
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.040239326655864716,0.07525403620955844,0.03501470955369372,0.06880475347861648,1416,1.7150033,patch_8h_seed07,oracle,7,p8,base,p8
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.15561631321907043,0.19555171698278992,0.039935403763719485,0.18120526693140468,1160,1.0880746,patch_8h_seed12,deployment,12,p8,base,p8
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.0555260144174099,0.19679289280480522,0.14126687838739532,0.15860145709787807,1397,1.1360412,patch_8h_seed12,deployment,12,p8,base,p8
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.09587451070547104,0.16681736177226314,0.0709428510667921,0.11731429320449631,1211,1.2066884,patch_8h_seed12,deployment,12,p8,base,p8
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.0503748282790184,0.11890681866600476,0.06853199038698636,0.10601025400683284,957,0.95952195,patch_8h_seed12,deployment,12,p8,base,p8
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.04053422063589096,0.09669958145343219,0.05616536081754123,0.07898796264392634,1324,1.324552,patch_8h_seed12,deployment,12,p8,base,p8
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.036120686680078506,0.12614555857642334,0.09002487189634484,0.10077913679803412,1433,0.92366314,patch_8h_seed12,deployment,12,p8,base,p8
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.41587820649147034,0.4878559227023895,0.07197771621091914,0.4591114117453496,3,0.21742046,patch_8h_seed12,deployment,12,p8,base,p8
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.1521398276090622,0.2597615878995062,0.10762176029044401,0.24770550553997359,1784,0.759168,patch_8h_seed12,deployment,12,p8,base,p8
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.04619377851486206,0.0773885312484301,0.031194752733568046,0.06277612363919616,6656,0.97268146,patch_8h_seed12,deployment,12,p8,base,p8
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.02836480550467968,0.11524551628559589,0.0868807107809162,0.0934342466449986,1788,1.0525082,patch_8h_seed12,deployment,12,p8,base,p8
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.04599882662296295,0.18217184549846865,0.1361730188755057,0.1423612724368771,1026,1.6127647,patch_8h_seed12,deployment,12,p8,base,p8
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.05514506623148918,0.17843185978255205,0.12328679355106287,0.14529578030730286,828,1.7873868,patch_8h_seed12,deployment,12,p8,base,p8
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.20228536427021027,0.3615402558643409,0.15925489159413064,0.34822249474624795,379,0.97845805,patch_8h_seed12,deployment,12,p8,base,p8
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.03799274563789368,0.10181670218218593,0.06382395654429225,0.05206666475472351,1489,0.6627832,patch_8h_seed12,deployment,12,p8,base,p8
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.054916542023420334,0.13795012303618648,0.08303358101276614,0.10965154925361276,2013,0.9843212,patch_8h_seed12,deployment,12,p8,base,p8
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.09168263524770737,0.2583818636303868,0.16669922838267942,0.22645534885426363,429,0.6512529,patch_8h_seed12,deployment,12,p8,base,p8
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.44916924834251404,0.68365489695438,0.23448564861186594,0.7214283086359501,58,7.8687162,patch_8h_seed12,deployment,12,p8,base,p8
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.7648627161979675,1.0637302206430053,0.29886750444503773,0.8087654237945875,162,488.54697,patch_8h_seed12,deployment,12,p8,base,p8
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.04799807816743851,0.13421324698020978,0.08621516881277128,0.11154018916810553,671,1.0590355,patch_8h_seed12,deployment,12,p8,base,p8
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.07474721968173981,0.14754894867460078,0.07280172899286097,0.12339067552238703,1572,1.3547748,patch_8h_seed12,deployment,12,p8,base,p8
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.12641353905200958,0.21846330257084334,0.09204976351883376,0.15285444787393013,845,1.2636855,patch_8h_seed12,deployment,12,p8,base,p8
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.02360161393880844,0.10989186157936698,0.08629024764055854,0.08977218950167298,5191,1.1157058,patch_8h_seed12,deployment,12,p8,base,p8
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.04223467782139778,0.11770803953244831,0.07547336171105053,0.10201445609952013,3355,0.5174941,patch_8h_seed12,deployment,12,p8,base,p8
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.11137811094522476,0.17409570261561386,0.0627175916703891,0.14643598099549612,4881,2.0637262,patch_8h_seed12,deployment,12,p8,base,p8
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.07572866976261139,0.15389101143704192,0.07816234167443054,0.1409906535409391,1485,0.94294846,patch_8h_seed12,deployment,12,p8,base,p8
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.038465213030576706,0.12279616685802504,0.08433095382744833,0.0955314248179396,881,1.3046175,patch_8h_seed12,deployment,12,p8,base,p8
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.036088377237319946,0.11264271892501143,0.07655434168769149,0.08514926194523771,1125,0.938984,patch_8h_seed12,deployment,12,p8,base,p8
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.36825063824653625,0.4273579630594796,0.05910732481294334,0.46516195436318714,20,0.9993806,patch_8h_seed12,deployment,12,p8,base,p8
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.17295345664024353,0.2722853836787952,0.09933192703855165,0.21297951601445675,1078,1.37762,patch_8h_seed12,deployment,12,p8,base,p8
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.08329202979803085,0.21091138662971626,0.1276193568316854,0.1659985768298308,1662,1.2309661,patch_8h_seed12,deployment,12,p8,base,p8
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.043517377227544785,0.13297112371029146,0.08945374648274668,0.08828899372989933,1681,1.2359973,patch_8h_seed12,deployment,12,p8,base,p8
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.1185135766863823,0.40787681713415097,0.2893632404477687,0.4661893658339977,1603,1.5549184,patch_8h_seed12,deployment,12,p8,base,p8
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.06937582045793533,0.15665928737019538,0.08728346691226005,0.15202276889855662,2089,0.70478016,patch_8h_seed12,deployment,12,p8,base,p8
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.02127230167388916,0.09346333512143028,0.07219103344754112,0.07747378177009523,1874,1.0312209,patch_8h_seed12,deployment,12,p8,base,p8
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.07198559492826462,0.12796755157910453,0.05598195665083991,0.1112232889669637,1068,1.0857935,patch_8h_seed12,deployment,12,p8,base,p8
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.029617726802825928,0.08493317820078977,0.055315451397963844,0.05816389985072116,1628,0.97475606,patch_8h_seed12,deployment,12,p8,base,p8
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.3487926721572876,0.5722192293033004,0.22342655714601278,0.39511867550512153,3,1.7806529,patch_8h_seed12,deployment,12,p8,base,p8
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.12817537784576416,0.2495660505161523,0.12139067267038814,0.2065031724050641,1087,1.2154385,patch_8h_seed12,deployment,12,p8,base,p8
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.03581153601408005,0.16347389274718316,0.1276623567331031,0.10783603725334008,991,1.1530638,patch_8h_seed12,deployment,12,p8,base,p8
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.0453467033803463,0.14528076844881943,0.09993406506847313,0.09412185195833445,1408,1.2533613,patch_8h_seed12,deployment,12,p8,base,p8
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.056372858583927155,0.12454298530266657,0.06817012671873941,0.10870564480622609,1736,1.4834361,patch_8h_seed12,deployment,12,p8,base,p8
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.03943382203578949,0.1289599940371266,0.08952617200133711,0.07530633173882961,1381,0.9190719,patch_8h_seed12,deployment,12,p8,base,p8
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.07371338456869125,0.1137527099280672,0.040039325359375946,0.10592975529531638,4392,0.8676358,patch_8h_seed12,deployment,12,p8,base,p8
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.037661511451005936,0.11590775206284464,0.0782462406118387,0.1224949009095629,1733,1.362404,patch_8h_seed12,deployment,12,p8,base,p8
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.03129374608397484,0.10509901196534809,0.07380526588137325,0.0870938478037715,1306,0.7877199,patch_8h_seed12,deployment,12,p8,base,p8
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.10780995339155197,0.22959066064865796,0.12178070725710599,0.11867027962580323,148,1.6770281,patch_8h_seed12,deployment,12,p8,base,p8
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.22267696261405945,0.34138060146002935,0.1187036388459699,0.29346896211306256,1684,1.1654533,patch_8h_seed12,deployment,12,p8,base,p8
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.05558616667985916,0.15652090420838408,0.10093473752852491,0.13689883115390936,1452,1.1536132,patch_8h_seed12,deployment,12,p8,base,p8
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.02942061237990856,0.11847277213462946,0.0890521597547209,0.07593117607757449,1676,1.2236446,patch_8h_seed12,deployment,12,p8,base,p8
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.04165170341730118,0.1983964426665546,0.15674473924925342,0.11786423685650031,2312,1.0261749,patch_8h_seed12,deployment,12,p8,base,p8
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.10002230852842331,0.169967663471367,0.06994535494294368,0.14803970667223135,1226,1.5778046,patch_8h_seed12,deployment,12,p8,base,p8
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.12307403236627579,0.23257109671839596,0.10949706435212017,0.169670302576075,1433,1.1345354,patch_8h_seed12,deployment,12,p8,base,p8
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.041524991393089294,0.12643823625015102,0.08491324485706173,0.10423723747953773,1862,1.5505772,patch_8h_seed12,deployment,12,p8,base,p8
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.020276468247175217,0.099459248981271,0.07918278073409578,0.08293184187884133,2115,0.9550615,patch_8h_seed12,deployment,12,p8,base,p8
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.2695501744747162,0.42764356498284184,0.15809339050812565,0.32490921424080926,3486,1.410454,patch_8h_seed12,deployment,12,p8,base,p8
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.2960188388824463,0.3601226819348885,0.06410384305244221,0.31684157252311707,224,1.2127079,patch_8h_seed12,deployment,12,p8,base,p8
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.09725780040025711,0.1905618953532869,0.0933040949530298,0.15239355557908615,1345,0.7608131,patch_8h_seed12,deployment,12,p8,base,p8
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.07153041660785675,0.18716851556279696,0.1156380989549402,0.15436092562352619,1510,0.9383592,patch_8h_seed12,deployment,12,p8,base,p8
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.12848912179470062,0.21327574062344684,0.08478661882874622,0.17545236088335514,1172,0.70647883,patch_8h_seed12,deployment,12,p8,base,p8
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.05009423941373825,0.12392569246885525,0.073831453055117,0.09557576570659876,1873,0.96601737,patch_8h_seed12,deployment,12,p8,base,p8
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.07160840183496475,0.17822336506777092,0.10661496323280617,0.15788682317361236,967,1.2565012,patch_8h_seed12,deployment,12,p8,base,p8
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.21526694297790527,0.4421738559467485,0.22690691296884324,0.2826554911832015,1253,5.092779,patch_8h_seed12,deployment,12,p8,base,p8
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.07264161854982376,0.22933786525867286,0.1566962467088491,0.21431954950094223,1750,1.1388122,patch_8h_seed12,deployment,12,p8,base,p8
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.11468505859375,0.25019098864606726,0.13550593005231726,0.1983321332372725,1582,0.76972663,patch_8h_seed12,deployment,12,p8,base,p8
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.020005768164992332,0.10701909212298855,0.08701332395799621,0.05988334848855933,1693,0.825203,patch_8h_seed12,deployment,12,p8,base,p8
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.0446273609995842,0.11737931815095506,0.07275195715137087,0.09676283923909068,1359,1.0084513,patch_8h_seed12,deployment,12,p8,base,p8
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.04865464195609093,0.1909270066560136,0.14227236469992266,0.12528734592099985,1603,1.661916,patch_8h_seed12,deployment,12,p8,base,p8
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.12882040441036224,0.2075273742378275,0.07870696982746525,0.15662265786280236,1049,1.4165131,patch_8h_seed12,deployment,12,p8,base,p8
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.36135149002075195,0.43332461950826057,0.07197312948750861,0.41259516403079033,1210,1.2921696,patch_8h_seed12,deployment,12,p8,base,p8
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.22108523547649384,0.28416122984420983,0.06307599436771599,0.25554661452770233,1323,0.9796426,patch_8h_seed12,deployment,12,p8,base,p8
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.05643489211797714,0.14787873976755148,0.09144384764957433,0.13145964437474808,1403,1.0713189,patch_8h_seed12,deployment,12,p8,base,p8
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.12020888179540634,0.19241888228814108,0.07221000049273474,0.15089638407031694,363,0.9975732,patch_8h_seed12,deployment,12,p8,base,p8
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.04510240629315376,0.13621756896659307,0.0911151626734393,0.06737504422198981,1530,1.0833877,patch_8h_seed12,deployment,12,p8,base,p8
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.07367290556430817,0.19815629563970233,0.12448339007539416,0.14403007024278244,941,1.2039928,patch_8h_seed12,deployment,12,p8,base,p8
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.02404523827135563,0.12850501803950362,0.10445977976814799,0.07012829510495067,1758,1.1342887,patch_8h_seed12,deployment,12,p8,base,p8
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.03473722189664841,0.14745419383093705,0.11271697193428865,0.10588755846644442,1918,1.5448797,patch_8h_seed12,deployment,12,p8,base,p8
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.03762957453727722,0.10819615588884565,0.07056658135156843,0.0728210392408073,1739,0.84575975,patch_8h_seed12,deployment,12,p8,base,p8
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.03565405309200287,0.11387057237719965,0.07821651928519678,0.09576771516973774,1776,1.0748141,patch_8h_seed12,deployment,12,p8,base,p8
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.04191449284553528,0.06836204952479401,0.02644755667925873,0.057232426557069026,1952,0.76112413,patch_8h_seed12,deployment,12,p8,base,p8
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.09382364153862,0.14906434055169823,0.05524069901307824,0.12810534005984664,611,5.15565,patch_8h_seed12,deployment,12,p8,base,p8
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.08569417893886566,0.19669382501948485,0.11099964608061919,0.148217864955465,3145,1.0706345,patch_8h_seed12,deployment,12,p8,base,p8
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.029384862631559372,0.08071392519459179,0.05132906256303242,0.06577380886301398,1556,0.85408443,patch_8h_seed12,deployment,12,p8,base,p8
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.13660603761672974,0.2639960494116271,0.12739001179489734,0.2184797323619326,1051,1.1031653,patch_8h_seed12,deployment,12,p8,base,p8
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.024258866906166077,0.10872894370764055,0.08447007680147448,0.0642812317237258,1218,1.1965903,patch_8h_seed12,deployment,12,p8,base,p8
c224e025-01a4-4d17-98af-38041351e299,385,0,0.18704892694950104,0.203693951322048,0.016645024372546974,0.19920596728722254,380,1.268027,patch_8h_seed12,deployment,12,p8,base,p8
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.02154928259551525,0.12949993191193368,0.10795064931641843,0.08445602414819102,1520,1.4488932,patch_8h_seed12,deployment,12,p8,base,p8
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.08637791126966476,0.21483398302359052,0.12845607175392576,0.15470072627067566,3834,0.96904176,patch_8h_seed12,deployment,12,p8,base,p8
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.034463733434677124,0.11858805496724781,0.08412432153257068,0.09003959060646594,1134,1.1516163,patch_8h_seed12,deployment,12,p8,base,p8
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.07328609377145767,0.15566223939073798,0.0823761456192803,0.10946667178844412,258,1.0442963,patch_8h_seed12,deployment,12,p8,base,p8
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.02753501757979393,0.13226608409638366,0.10473106651658973,0.08731388642142217,996,1.4707255,patch_8h_seed12,deployment,12,p8,base,p8
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.06098652258515358,0.15177461244968565,0.09078808986453207,0.15452150371856987,1891,1.1010923,patch_8h_seed12,deployment,12,p8,base,p8
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.12991590797901154,0.15172033855833517,0.02180443057932363,0.14488147106021643,362,0.9774595,patch_8h_seed12,deployment,12,p8,base,p8
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.046331264078617096,0.09143634340782532,0.04510507932920822,0.07609618501737714,1564,1.1434134,patch_8h_seed12,deployment,12,p8,base,p8
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.06814490258693695,0.17991904581801033,0.11177414323107338,0.15632100605095425,2975,0.9274486,patch_8h_seed12,deployment,12,p8,base,p8
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.11126892268657684,0.35369726291731185,0.242428340230735,0.19027773306394616,1347,0.8543819,patch_8h_seed12,deployment,12,p8,base,p8
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.07395866513252258,0.18688851313210297,0.11292984799958039,0.15552577562630177,667,1.4900277,patch_8h_seed12,deployment,12,p8,base,p8
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.12112721800804138,0.20849535889870038,0.087368140890659,0.20156529111166796,2340,0.8019279,patch_8h_seed12,deployment,12,p8,base,p8
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.042440515011548996,0.13774711302743614,0.09530659801588715,0.11526952567510307,2138,1.6909521,patch_8h_seed12,deployment,12,p8,base,p8
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.03619419038295746,0.13903604226264984,0.10284185187969239,0.1145979412831366,1527,0.76383436,patch_8h_seed12,deployment,12,p8,base,p8
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.05878658965229988,0.09606989016110698,0.0372833005088071,0.07485995270932715,616,3.1195953,patch_8h_seed12,deployment,12,p8,base,p8
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.049299031496047974,0.1038696556520958,0.054570624156047826,0.06694655182460944,3341,0.91850686,patch_8h_seed12,deployment,12,p8,base,p8
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.09555202722549438,0.176744336329818,0.08119230910432362,0.14711685866738358,1369,1.6366414,patch_8h_seed12,deployment,12,p8,base,p8
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.19767124950885773,0.27319114937774325,0.07551989986888552,0.23053302026043335,352,1.0378964,patch_8h_seed12,deployment,12,p8,base,p8
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.03138810396194458,0.098837365077154,0.06744926111520942,0.07699475313226382,1672,1.4135159,patch_8h_seed12,deployment,12,p8,base,p8
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.1334921419620514,0.21256743643026071,0.07907529446820932,0.18390886159613729,713,0.94500417,patch_8h_seed12,deployment,12,p8,base,p8
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.3237956464290619,0.5970184710749391,0.2732228246458772,0.45858525795241195,1323,1.1341618,patch_8h_seed12,deployment,12,p8,base,p8
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.04543459787964821,0.12817464795108083,0.08274005007143262,0.12531123713900646,6432,0.85812044,patch_8h_seed12,deployment,12,p8,base,p8
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.03485020995140076,0.08718963970976894,0.05233942975836818,0.06653428566642106,1416,0.997611,patch_8h_seed12,deployment,12,p8,base,p8
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.14751620590686798,0.18657028413067261,0.039054078223804634,0.16968604549765587,1160,2.1147738,patch_8h_seed12,oracle,12,p8,base,p8
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.054633818566799164,0.1843406109507294,0.12970679238393024,0.14840588672086596,1397,1.5543934,patch_8h_seed12,oracle,12,p8,base,p8
