sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Vormittag,279,0.37141916155815125,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Mittag,186,0.2842327356338501,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Nachmittag,279,0.12834566831588745,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Abend,465,0.25583335757255554,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Winter,Sonntag,Nacht,744,0.08745771646499634,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Morgen,828,0.10824064910411835,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Vormittag,828,0.2659323811531067,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Mittag,552,0.32568714022636414,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Nachmittag,828,0.4215717315673828,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Abend,1380,0.17892514169216156,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Werktag,Nacht,2208,0.055097006261348724,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Samstag,Morgen,168,0.05435400828719139,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Samstag,Vormittag,168,0.1508607566356659,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Samstag,Mittag,112,0.39878496527671814,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Samstag,Nachmittag,168,0.33051416277885437,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Samstag,Abend,280,0.14166775345802307,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Samstag,Nacht,448,0.1101822480559349,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Sonntag,Morgen,219,0.10123217105865479,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Sonntag,Vormittag,219,0.17790797352790833,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Sonntag,Mittag,146,0.5892882943153381,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Sonntag,Nachmittag,219,0.7485514879226685,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Sonntag,Abend,365,0.2697010934352875,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Uebergang,Sonntag,Nacht,584,0.16964039206504822,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Werktag,Morgen,1155,0.08720441162586212,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Werktag,Vormittag,1155,0.06985951960086823,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Werktag,Mittag,770,0.3438110053539276,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Werktag,Nachmittag,1155,0.30211061239242554,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Werktag,Abend,1925,0.26664039492607117,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Werktag,Nacht,3080,0.03805885836482048,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Samstag,Morgen,237,0.043364327400922775,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Samstag,Vormittag,237,0.15213234722614288,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Samstag,Mittag,158,0.2943923771381378,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Samstag,Nachmittag,237,0.32395264506340027,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Samstag,Abend,395,0.37062856554985046,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Samstag,Nacht,632,0.08002613484859467,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Sonntag,Morgen,270,0.04644128307700157,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Sonntag,Vormittag,270,0.2539658546447754,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Sonntag,Mittag,180,0.24586591124534607,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Sonntag,Nachmittag,270,0.2739787995815277,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Sonntag,Abend,450,0.30937421321868896,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,Sommer,Sonntag,Nacht,720,0.04995523393154144,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Werktag,Morgen,783,0.1874084323644638,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Werktag,Vormittag,783,0.45643150806427,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Werktag,Mittag,522,0.22358089685440063,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Werktag,Nachmittag,783,0.07654675841331482,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Werktag,Abend,1305,0.08874713629484177,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Werktag,Nacht,2088,0.07728990912437439,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Samstag,Morgen,153,0.08864163607358932,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Samstag,Vormittag,153,0.290042906999588,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Samstag,Mittag,102,0.261817067861557,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Samstag,Nachmittag,153,0.2743229568004608,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Samstag,Abend,255,0.1927446722984314,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Samstag,Nacht,408,0.21302929520606995,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Sonntag,Morgen,183,0.10187000781297684,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Sonntag,Vormittag,183,0.22538751363754272,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Sonntag,Mittag,122,0.36352670192718506,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Sonntag,Nachmittag,183,0.14872191846370697,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Sonntag,Abend,305,0.23170451819896698,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Winter,Sonntag,Nacht,488,0.09378941357135773,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Werktag,Morgen,684,0.12475458532571793,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Werktag,Vormittag,684,0.4578659236431122,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Werktag,Mittag,456,0.1977391093969345,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Werktag,Nachmittag,684,0.21026360988616943,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Werktag,Abend,1140,0.22048412263393402,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Werktag,Nacht,1824,0.19556982815265656,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Samstag,Morgen,144,0.1125076487660408,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Samstag,Vormittag,144,0.21411392092704773,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Samstag,Mittag,96,0.50557541847229,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Samstag,Nachmittag,144,0.41527602076530457,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Samstag,Abend,240,0.2848716080188751,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Samstag,Nacht,384,0.0831230953335762,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Sonntag,Morgen,186,0.1095462441444397,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Sonntag,Vormittag,186,0.19199413061141968,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Sonntag,Mittag,124,0.3936304748058319,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Sonntag,Nachmittag,186,0.14643602073192596,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Sonntag,Abend,310,0.15007035434246063,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Uebergang,Sonntag,Nacht,496,0.3048681616783142,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Werktag,Morgen,996,0.07889921963214874,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Werktag,Vormittag,996,0.7138325572013855,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Werktag,Mittag,664,0.10803186148405075,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Werktag,Nachmittag,996,0.055491071194410324,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Werktag,Abend,1660,0.18102054297924042,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Werktag,Nacht,2656,0.13905680179595947,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Samstag,Morgen,201,0.10568216443061829,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Samstag,Vormittag,201,0.4062252640724182,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Samstag,Mittag,134,0.49913832545280457,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Samstag,Nachmittag,201,0.23722563683986664,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Samstag,Abend,335,0.08021612465381622,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Samstag,Nacht,536,0.11782568693161011,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Sonntag,Morgen,222,0.11494401842355728,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Sonntag,Vormittag,222,0.4159448444843292,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Sonntag,Mittag,148,0.5186908841133118,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Sonntag,Nachmittag,222,0.17301855981349945,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Sonntag,Abend,370,0.26114076375961304,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,Sommer,Sonntag,Nacht,592,0.2035677284002304,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Werktag,Morgen,1446,0.05204898491501808,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Werktag,Vormittag,1446,0.19218769669532776,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Werktag,Mittag,964,0.10504306852817535,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Werktag,Nachmittag,1446,0.09578745812177658,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Werktag,Abend,2410,0.10160695761442184,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Werktag,Nacht,3856,0.08957663178443909,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Samstag,Morgen,285,0.1973334550857544,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Samstag,Vormittag,285,0.18054823577404022,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Samstag,Mittag,190,0.23871122300624847,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Samstag,Nachmittag,285,0.07340297847986221,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Samstag,Abend,475,0.098052978515625,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Samstag,Nacht,760,0.13496679067611694,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Sonntag,Morgen,336,0.13352009654045105,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Sonntag,Vormittag,336,0.2883245050907135,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Sonntag,Mittag,224,0.08549422770738602,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Sonntag,Nachmittag,336,0.2802479863166809,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Sonntag,Abend,560,0.2918355166912079,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Winter,Sonntag,Nacht,896,0.08546165376901627,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Werktag,Morgen,1041,0.040417712181806564,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Werktag,Vormittag,1041,0.07688132673501968,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Werktag,Mittag,694,0.08348318934440613,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Werktag,Nachmittag,1041,0.10975248366594315,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Werktag,Abend,1735,0.23934799432754517,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Werktag,Nacht,2776,0.06709408760070801,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Samstag,Morgen,219,0.06680086255073547,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Samstag,Vormittag,219,0.07513134926557541,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Samstag,Mittag,146,0.19236823916435242,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Samstag,Nachmittag,219,0.23696820437908173,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Samstag,Abend,365,0.12318596243858337,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Samstag,Nacht,584,0.043672043830156326,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Sonntag,Morgen,285,0.08769777417182922,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Sonntag,Vormittag,285,0.21197442710399628,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Sonntag,Mittag,190,0.111778624355793,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Sonntag,Nachmittag,285,0.1072089746594429,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Sonntag,Abend,475,0.35254642367362976,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Uebergang,Sonntag,Nacht,760,0.0643053948879242,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Werktag,Morgen,1413,0.030220096930861473,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Werktag,Vormittag,1413,0.0648096352815628,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Werktag,Mittag,942,0.07257189601659775,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Werktag,Nachmittag,1413,0.08129154145717621,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Werktag,Abend,2355,0.19221147894859314,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Werktag,Nacht,3768,0.045212529599666595,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Samstag,Morgen,294,0.08188942819833755,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Samstag,Vormittag,294,0.06345639377832413,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Samstag,Mittag,196,0.24276575446128845,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Samstag,Nachmittag,294,0.16386106610298157,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Samstag,Abend,490,0.17208997905254364,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Samstag,Nacht,784,0.0627850592136383,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Sonntag,Morgen,336,0.06477378308773041,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Sonntag,Vormittag,336,0.11372014135122299,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Sonntag,Mittag,224,0.08311665803194046,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Sonntag,Nachmittag,336,0.0635654404759407,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Sonntag,Abend,560,0.13256098330020905,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,Sommer,Sonntag,Nacht,896,0.08316545933485031,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Werktag,Morgen,735,0.12393765896558762,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Werktag,Vormittag,735,0.04172820597887039,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Werktag,Mittag,490,0.27606552839279175,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Werktag,Nachmittag,735,0.0765887200832367,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Werktag,Abend,1225,0.3207084834575653,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Werktag,Nacht,1960,0.21887139976024628,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Samstag,Morgen,153,0.24325095117092133,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Samstag,Vormittag,153,0.1775757372379303,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Samstag,Mittag,102,0.3489026725292206,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Samstag,Nachmittag,153,0.36970841884613037,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Samstag,Abend,255,0.2436564415693283,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Samstag,Nacht,408,0.27822354435920715,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Sonntag,Morgen,177,0.3090380132198334,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Sonntag,Vormittag,177,0.3634926378726959,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Sonntag,Mittag,118,0.2724311351776123,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Sonntag,Nachmittag,177,0.2742195725440979,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Sonntag,Abend,295,0.19239556789398193,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Winter,Sonntag,Nacht,472,0.23909664154052734,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Werktag,Morgen,564,0.11481627076864243,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Werktag,Vormittag,564,0.032031070441007614,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Werktag,Mittag,376,0.2244599461555481,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Werktag,Nachmittag,564,0.4408397376537323,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Werktag,Abend,940,0.03680112957954407,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Werktag,Nacht,1504,0.12137288600206375,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Samstag,Morgen,123,0.4655427634716034,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Samstag,Vormittag,123,0.23624534904956818,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Samstag,Mittag,82,0.21746642887592316,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Samstag,Nachmittag,123,0.3622889816761017,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Samstag,Abend,205,0.21999500691890717,main_cluster,oracle,9,p8,cluster,p8_cluster
